"epoch","train4_Dueling_architecture - _step","train4_Dueling_architecture - _step__MIN","train4_Dueling_architecture - _step__MAX","train4_Dueling_architecture - test/total_reward","train4_Dueling_architecture - test/total_reward__MIN","train4_Dueling_architecture - test/total_reward__MAX","train3_Dueling_architecture - _step","train3_Dueling_architecture - _step__MIN","train3_Dueling_architecture - _step__MAX","train3_Dueling_architecture - test/total_reward","train3_Dueling_architecture - test/total_reward__MIN","train3_Dueling_architecture - test/total_reward__MAX","train2_Dueling_architecture - _step","train2_Dueling_architecture - _step__MIN","train2_Dueling_architecture - _step__MAX","train2_Dueling_architecture - test/total_reward","train2_Dueling_architecture - test/total_reward__MIN","train2_Dueling_architecture - test/total_reward__MAX","train1_Dueling_architecture - _step","train1_Dueling_architecture - _step__MIN","train1_Dueling_architecture - _step__MAX","train1_Dueling_architecture - test/total_reward","train1_Dueling_architecture - test/total_reward__MIN","train1_Dueling_architecture - test/total_reward__MAX","train0_Dueling_architecture - _step","train0_Dueling_architecture - _step__MIN","train0_Dueling_architecture - _step__MAX","train0_Dueling_architecture - test/total_reward","train0_Dueling_architecture - test/total_reward__MIN","train0_Dueling_architecture - test/total_reward__MAX","train4_DQV_max - _step","train4_DQV_max - _step__MIN","train4_DQV_max - _step__MAX","train4_DQV_max - test/total_reward","train4_DQV_max - test/total_reward__MIN","train4_DQV_max - test/total_reward__MAX","train3_DQV_max - _step","train3_DQV_max - _step__MIN","train3_DQV_max - _step__MAX","train3_DQV_max - test/total_reward","train3_DQV_max - test/total_reward__MIN","train3_DQV_max - test/total_reward__MAX","train2_DQV_max - _step","train2_DQV_max - _step__MIN","train2_DQV_max - _step__MAX","train2_DQV_max - test/total_reward","train2_DQV_max - test/total_reward__MIN","train2_DQV_max - test/total_reward__MAX","train1_DQV_max - _step","train1_DQV_max - _step__MIN","train1_DQV_max - _step__MAX","train1_DQV_max - test/total_reward","train1_DQV_max - test/total_reward__MIN","train1_DQV_max - test/total_reward__MAX","train0_DQV_max - _step","train0_DQV_max - _step__MIN","train0_DQV_max - _step__MAX","train0_DQV_max - test/total_reward","train0_DQV_max - test/total_reward__MIN","train0_DQV_max - test/total_reward__MAX","train4_DQV - _step","train4_DQV - _step__MIN","train4_DQV - _step__MAX","train4_DQV - test/total_reward","train4_DQV - test/total_reward__MIN","train4_DQV - test/total_reward__MAX","train3_DQV - _step","train3_DQV - _step__MIN","train3_DQV - _step__MAX","train3_DQV - test/total_reward","train3_DQV - test/total_reward__MIN","train3_DQV - test/total_reward__MAX","train2_DQV - _step","train2_DQV - _step__MIN","train2_DQV - _step__MAX","train2_DQV - test/total_reward","train2_DQV - test/total_reward__MIN","train2_DQV - test/total_reward__MAX","train1_DQV - _step","train1_DQV - _step__MIN","train1_DQV - _step__MAX","train1_DQV - test/total_reward","train1_DQV - test/total_reward__MIN","train1_DQV - test/total_reward__MAX","train0_DQV - _step","train0_DQV - _step__MIN","train0_DQV - _step__MAX","train0_DQV - test/total_reward","train0_DQV - test/total_reward__MIN","train0_DQV - test/total_reward__MAX","train4_prio_DQN - _step","train4_prio_DQN - _step__MIN","train4_prio_DQN - _step__MAX","train4_prio_DQN - test/total_reward","train4_prio_DQN - test/total_reward__MIN","train4_prio_DQN - test/total_reward__MAX","train3_prio_DQN - _step","train3_prio_DQN - _step__MIN","train3_prio_DQN - _step__MAX","train3_prio_DQN - test/total_reward","train3_prio_DQN - test/total_reward__MIN","train3_prio_DQN - test/total_reward__MAX","train2_prio_DQN - _step","train2_prio_DQN - _step__MIN","train2_prio_DQN - _step__MAX","train2_prio_DQN - test/total_reward","train2_prio_DQN - test/total_reward__MIN","train2_prio_DQN - test/total_reward__MAX","train1_prio_DQN - _step","train1_prio_DQN - _step__MIN","train1_prio_DQN - _step__MAX","train1_prio_DQN - test/total_reward","train1_prio_DQN - test/total_reward__MIN","train1_prio_DQN - test/total_reward__MAX","train0_prio_DQN - _step","train0_prio_DQN - _step__MIN","train0_prio_DQN - _step__MAX","train0_prio_DQN - test/total_reward","train0_prio_DQN - test/total_reward__MIN","train0_prio_DQN - test/total_reward__MAX","train4_DDQN - _step","train4_DDQN - _step__MIN","train4_DDQN - _step__MAX","train4_DDQN - test/total_reward","train4_DDQN - test/total_reward__MIN","train4_DDQN - test/total_reward__MAX","train3_DDQN - _step","train3_DDQN - _step__MIN","train3_DDQN - _step__MAX","train3_DDQN - test/total_reward","train3_DDQN - test/total_reward__MIN","train3_DDQN - test/total_reward__MAX","train2_DDQN - _step","train2_DDQN - _step__MIN","train2_DDQN - _step__MAX","train2_DDQN - test/total_reward","train2_DDQN - test/total_reward__MIN","train2_DDQN - test/total_reward__MAX","train1_DDQN - _step","train1_DDQN - _step__MIN","train1_DDQN - _step__MAX","train1_DDQN - test/total_reward","train1_DDQN - test/total_reward__MIN","train1_DDQN - test/total_reward__MAX","train0_DDQN - _step","train0_DDQN - _step__MIN","train0_DDQN - _step__MAX","train0_DDQN - test/total_reward","train0_DDQN - test/total_reward__MIN","train0_DDQN - test/total_reward__MAX","train4_DQN - _step","train4_DQN - _step__MIN","train4_DQN - _step__MAX","train4_DQN - test/total_reward","train4_DQN - test/total_reward__MIN","train4_DQN - test/total_reward__MAX","train3_DQN - _step","train3_DQN - _step__MIN","train3_DQN - _step__MAX","train3_DQN - test/total_reward","train3_DQN - test/total_reward__MIN","train3_DQN - test/total_reward__MAX","train2_DQN - _step","train2_DQN - _step__MIN","train2_DQN - _step__MAX","train2_DQN - test/total_reward","train2_DQN - test/total_reward__MIN","train2_DQN - test/total_reward__MAX","train1_DQN - _step","train1_DQN - _step__MIN","train1_DQN - _step__MAX","train1_DQN - test/total_reward","train1_DQN - test/total_reward__MIN","train1_DQN - test/total_reward__MAX","train0_DQN - _step","train0_DQN - _step__MIN","train0_DQN - _step__MAX","train0_DQN - test/total_reward","train0_DQN - test/total_reward__MIN","train0_DQN - test/total_reward__MAX"
"82","9285","9285","9285","9","9","9","9285","9285","9285","8","8","8","9285","9285","9285","10","10","10","9285","9285","9285","9","9","9","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","9","9","9","9285","9285","9285","9","9","9","9285","9285","9285","8","8","8","9285","9285","9285","9","9","9","9285","9285","9285","9","9","9","9285","9285","9285","9","9","9","9285","9285","9285","10","10","10","9285","9285","9285","9","9","9","9285","9285","9285","10","10","10","9285","9285","9285","9","9","9","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","9","9","9","9285","9285","9285","9","9","9","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","10","10","10","9285","9285","9285","9","9","9","9285","9285","9285","10","10","10"
"83","9397","9397","9397","10","10","10","9397","9397","9397","9","9","9","9397","9397","9397","10","10","10","9397","9397","9397","7","7","7","9397","9397","9397","7","7","7","9397","9397","9397","8","8","8","9397","9397","9397","7","7","7","9397","9397","9397","9","9","9","9397","9397","9397","10","10","10","9397","9397","9397","10","10","10","9397","9397","9397","8","8","8","9397","9397","9397","10","10","10","9397","9397","9397","9","9","9","9397","9397","9397","9","9","9","9397","9397","9397","7","7","7","9397","9397","9397","8","8","8","9397","9397","9397","9","9","9","9397","9397","9397","10","10","10","9397","9397","9397","10","10","10","9397","9397","9397","10","10","10","9397","9397","9397","9","9","9","9397","9397","9397","9","9","9","9397","9397","9397","10","10","10","9397","9397","9397","10","10","10","9397","9397","9397","10","10","10","9397","9397","9397","10","10","10","9397","9397","9397","8","8","8","9397","9397","9397","9","9","9","9397","9397","9397","9","9","9","9397","9397","9397","9","9","9"
"84","9509","9509","9509","9","9","9","9509","9509","9509","9","9","9","9509","9509","9509","9","9","9","9509","9509","9509","10","10","10","9509","9509","9509","7","7","7","9509","9509","9509","9","9","9","9509","9509","9509","10","10","10","9509","9509","9509","9","9","9","9509","9509","9509","7","7","7","9509","9509","9509","10","10","10","9509","9509","9509","10","10","10","9509","9509","9509","9","9","9","9509","9509","9509","8","8","8","9509","9509","9509","8","8","8","9509","9509","9509","9","9","9","9509","9509","9509","10","10","10","9509","9509","9509","8","8","8","9509","9509","9509","8","8","8","9509","9509","9509","8","8","8","9509","9509","9509","10","10","10","9509","9509","9509","10","10","10","9509","9509","9509","10","10","10","9509","9509","9509","9","9","9","9509","9509","9509","10","10","10","9509","9509","9509","10","10","10","9509","9509","9509","8","8","8","9509","9509","9509","10","10","10","9509","9509","9509","8","8","8","9509","9509","9509","8","8","8","9509","9509","9509","9","9","9"
"85","9621","9621","9621","10","10","10","9621","9621","9621","8","8","8","9621","9621","9621","9","9","9","9621","9621","9621","6","6","6","9621","9621","9621","9","9","9","9621","9621","9621","8","8","8","9621","9621","9621","8","8","8","9621","9621","9621","9","9","9","9621","9621","9621","9","9","9","9621","9621","9621","9","9","9","9621","9621","9621","9","9","9","9621","9621","9621","7","7","7","9621","9621","9621","9","9","9","9621","9621","9621","8","8","8","9621","9621","9621","9","9","9","9621","9621","9621","8","8","8","9621","9621","9621","8","8","8","9621","9621","9621","9","9","9","9621","9621","9621","6","6","6","9621","9621","9621","7","7","7","9621","9621","9621","9","9","9","9621","9621","9621","10","10","10","9621","9621","9621","10","10","10","9621","9621","9621","9","9","9","9621","9621","9621","9","9","9","9621","9621","9621","9","9","9","9621","9621","9621","10","10","10","9621","9621","9621","10","10","10","9621","9621","9621","9","9","9","9621","9621","9621","10","10","10"
"86","9733","9733","9733","8","8","8","9733","9733","9733","10","10","10","9733","9733","9733","9","9","9","9733","9733","9733","9","9","9","9733","9733","9733","8","8","8","9733","9733","9733","8","8","8","9733","9733","9733","10","10","10","9733","9733","9733","9","9","9","9733","9733","9733","8","8","8","9733","9733","9733","10","10","10","9733","9733","9733","9","9","9","9733","9733","9733","7","7","7","9733","9733","9733","10","10","10","9733","9733","9733","8","8","8","9733","9733","9733","8","8","8","9733","9733","9733","8","8","8","9733","9733","9733","10","10","10","9733","9733","9733","8","8","8","9733","9733","9733","9","9","9","9733","9733","9733","9","9","9","9733","9733","9733","9","9","9","9733","9733","9733","9","9","9","9733","9733","9733","9","9","9","9733","9733","9733","9","9","9","9733","9733","9733","10","10","10","9733","9733","9733","9","9","9","9733","9733","9733","10","10","10","9733","9733","9733","10","10","10","9733","9733","9733","10","10","10","9733","9733","9733","9","9","9"
"87","9845","9845","9845","8","8","8","9845","9845","9845","8","8","8","9845","9845","9845","10","10","10","9845","9845","9845","9","9","9","9845","9845","9845","7","7","7","9845","9845","9845","9","9","9","9845","9845","9845","8","8","8","9845","9845","9845","9","9","9","9845","9845","9845","9","9","9","9845","9845","9845","9","9","9","9845","9845","9845","9","9","9","9845","9845","9845","9","9","9","9845","9845","9845","9","9","9","9845","9845","9845","9","9","9","9845","9845","9845","10","10","10","9845","9845","9845","10","10","10","9845","9845","9845","9","9","9","9845","9845","9845","8","8","8","9845","9845","9845","9","9","9","9845","9845","9845","10","10","10","9845","9845","9845","8","8","8","9845","9845","9845","7","7","7","9845","9845","9845","7","7","7","9845","9845","9845","10","10","10","9845","9845","9845","10","10","10","9845","9845","9845","10","10","10","9845","9845","9845","9","9","9","9845","9845","9845","9","9","9","9845","9845","9845","9","9","9","9845","9845","9845","10","10","10"
"88","9957","9957","9957","8","8","8","9957","9957","9957","10","10","10","9957","9957","9957","9","9","9","9957","9957","9957","10","10","10","9957","9957","9957","10","10","10","9957","9957","9957","6","6","6","9957","9957","9957","10","10","10","9957","9957","9957","10","10","10","9957","9957","9957","8","8","8","9957","9957","9957","7","7","7","9957","9957","9957","10","10","10","9957","9957","9957","9","9","9","9957","9957","9957","10","10","10","9957","9957","9957","10","10","10","9957","9957","9957","8","8","8","9957","9957","9957","10","10","10","9957","9957","9957","9","9","9","9957","9957","9957","7","7","7","9957","9957","9957","9","9","9","9957","9957","9957","9","9","9","9957","9957","9957","8","8","8","9957","9957","9957","9","9","9","9957","9957","9957","8","8","8","9957","9957","9957","10","10","10","9957","9957","9957","10","10","10","9957","9957","9957","10","10","10","9957","9957","9957","10","10","10","9957","9957","9957","9","9","9","9957","9957","9957","9","9","9","9957","9957","9957","9","9","9"
"89","10069","10069","10069","8","8","8","10069","10069","10069","10","10","10","10069","10069","10069","9","9","9","10069","10069","10069","9","9","9","10069","10069","10069","10","10","10","10069","10069","10069","9","9","9","10069","10069","10069","8","8","8","10069","10069","10069","10","10","10","10069","10069","10069","9","9","9","10069","10069","10069","10","10","10","10069","10069","10069","9","9","9","10069","10069","10069","9","9","9","10069","10069","10069","9","9","9","10069","10069","10069","10","10","10","10069","10069","10069","9","9","9","10069","10069","10069","9","9","9","10069","10069","10069","10","10","10","10069","10069","10069","9","9","9","10069","10069","10069","8","8","8","10069","10069","10069","10","10","10","10069","10069","10069","9","9","9","10069","10069","10069","9","9","9","10069","10069","10069","7","7","7","10069","10069","10069","9","9","9","10069","10069","10069","10","10","10","10069","10069","10069","9","9","9","10069","10069","10069","10","10","10","10069","10069","10069","7","7","7","10069","10069","10069","10","10","10","10069","10069","10069","8","8","8"
"90","10181","10181","10181","9","9","9","10181","10181","10181","9","9","9","10181","10181","10181","10","10","10","10181","10181","10181","8","8","8","10181","10181","10181","9","9","9","10181","10181","10181","8","8","8","10181","10181","10181","10","10","10","10181","10181","10181","10","10","10","10181","10181","10181","10","10","10","10181","10181","10181","9","9","9","10181","10181","10181","10","10","10","10181","10181","10181","8","8","8","10181","10181","10181","10","10","10","10181","10181","10181","10","10","10","10181","10181","10181","10","10","10","10181","10181","10181","9","9","9","10181","10181","10181","8","8","8","10181","10181","10181","7","7","7","10181","10181","10181","10","10","10","10181","10181","10181","9","9","9","10181","10181","10181","8","8","8","10181","10181","10181","10","10","10","10181","10181","10181","9","9","9","10181","10181","10181","8","8","8","10181","10181","10181","9","9","9","10181","10181","10181","9","9","9","10181","10181","10181","9","9","9","10181","10181","10181","8","8","8","10181","10181","10181","10","10","10","10181","10181","10181","9","9","9"
"91","10293","10293","10293","8","8","8","10293","10293","10293","10","10","10","10293","10293","10293","10","10","10","10293","10293","10293","10","10","10","10293","10293","10293","10","10","10","10293","10293","10293","10","10","10","10293","10293","10293","9","9","9","10293","10293","10293","10","10","10","10293","10293","10293","9","9","9","10293","10293","10293","9","9","9","10293","10293","10293","9","9","9","10293","10293","10293","10","10","10","10293","10293","10293","8","8","8","10293","10293","10293","9","9","9","10293","10293","10293","8","8","8","10293","10293","10293","8","8","8","10293","10293","10293","10","10","10","10293","10293","10293","9","9","9","10293","10293","10293","10","10","10","10293","10293","10293","10","10","10","10293","10293","10293","9","9","9","10293","10293","10293","7","7","7","10293","10293","10293","9","9","9","10293","10293","10293","8","8","8","10293","10293","10293","10","10","10","10293","10293","10293","10","10","10","10293","10293","10293","10","10","10","10293","10293","10293","9","9","9","10293","10293","10293","10","10","10","10293","10293","10293","10","10","10"
"92","10405","10405","10405","9","9","9","10405","10405","10405","9","9","9","10405","10405","10405","9","9","9","10405","10405","10405","9","9","9","10405","10405","10405","9","9","9","10405","10405","10405","9","9","9","10405","10405","10405","8","8","8","10405","10405","10405","10","10","10","10405","10405","10405","7","7","7","10405","10405","10405","10","10","10","10405","10405","10405","10","10","10","10405","10405","10405","9","9","9","10405","10405","10405","8","8","8","10405","10405","10405","8","8","8","10405","10405","10405","10","10","10","10405","10405","10405","9","9","9","10405","10405","10405","8","8","8","10405","10405","10405","10","10","10","10405","10405","10405","8","8","8","10405","10405","10405","9","9","9","10405","10405","10405","10","10","10","10405","10405","10405","9","9","9","10405","10405","10405","10","10","10","10405","10405","10405","10","10","10","10405","10405","10405","9","9","9","10405","10405","10405","9","9","9","10405","10405","10405","9","9","9","10405","10405","10405","10","10","10","10405","10405","10405","9","9","9","10405","10405","10405","10","10","10"
"93","10517","10517","10517","9","9","9","10517","10517","10517","10","10","10","10517","10517","10517","10","10","10","10517","10517","10517","10","10","10","10517","10517","10517","6","6","6","10517","10517","10517","10","10","10","10517","10517","10517","8","8","8","10517","10517","10517","9","9","9","10517","10517","10517","10","10","10","10517","10517","10517","8","8","8","10517","10517","10517","8","8","8","10517","10517","10517","10","10","10","10517","10517","10517","10","10","10","10517","10517","10517","10","10","10","10517","10517","10517","9","9","9","10517","10517","10517","9","9","9","10517","10517","10517","9","9","9","10517","10517","10517","9","9","9","10517","10517","10517","9","9","9","10517","10517","10517","10","10","10","10517","10517","10517","7","7","7","10517","10517","10517","10","10","10","10517","10517","10517","9","9","9","10517","10517","10517","9","9","9","10517","10517","10517","8","8","8","10517","10517","10517","9","9","9","10517","10517","10517","7","7","7","10517","10517","10517","9","9","9","10517","10517","10517","9","9","9","10517","10517","10517","8","8","8"
"94","10629","10629","10629","10","10","10","10629","10629","10629","10","10","10","10629","10629","10629","8","8","8","10629","10629","10629","10","10","10","10629","10629","10629","9","9","9","10629","10629","10629","7","7","7","10629","10629","10629","10","10","10","10629","10629","10629","7","7","7","10629","10629","10629","9","9","9","10629","10629","10629","9","9","9","10629","10629","10629","10","10","10","10629","10629","10629","8","8","8","10629","10629","10629","10","10","10","10629","10629","10629","8","8","8","10629","10629","10629","9","9","9","10629","10629","10629","8","8","8","10629","10629","10629","8","8","8","10629","10629","10629","9","9","9","10629","10629","10629","10","10","10","10629","10629","10629","10","10","10","10629","10629","10629","10","10","10","10629","10629","10629","9","9","9","10629","10629","10629","9","9","9","10629","10629","10629","8","8","8","10629","10629","10629","10","10","10","10629","10629","10629","8","8","8","10629","10629","10629","8","8","8","10629","10629","10629","8","8","8","10629","10629","10629","7","7","7","10629","10629","10629","10","10","10"
"95","10741","10741","10741","9","9","9","10741","10741","10741","10","10","10","10741","10741","10741","9","9","9","10741","10741","10741","10","10","10","10741","10741","10741","10","10","10","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","10","10","10","10741","10741","10741","7","7","7","10741","10741","10741","10","10","10","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","10","10","10","10741","10741","10741","10","10","10","10741","10741","10741","9","9","9","10741","10741","10741","10","10","10","10741","10741","10741","10","10","10","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","9","9","9","10741","10741","10741","8","8","8","10741","10741","10741","9","9","9","10741","10741","10741","10","10","10"
"96","10853","10853","10853","8","8","8","10853","10853","10853","9","9","9","10853","10853","10853","9","9","9","10853","10853","10853","8","8","8","10853","10853","10853","10","10","10","10853","10853","10853","9","9","9","10853","10853","10853","8","8","8","10853","10853","10853","7","7","7","10853","10853","10853","9","9","9","10853","10853","10853","9","9","9","10853","10853","10853","9","9","9","10853","10853","10853","7","7","7","10853","10853","10853","8","8","8","10853","10853","10853","9","9","9","10853","10853","10853","9","9","9","10853","10853","10853","9","9","9","10853","10853","10853","10","10","10","10853","10853","10853","7","7","7","10853","10853","10853","10","10","10","10853","10853","10853","10","10","10","10853","10853","10853","10","10","10","10853","10853","10853","10","10","10","10853","10853","10853","7","7","7","10853","10853","10853","9","9","9","10853","10853","10853","6","6","6","10853","10853","10853","9","9","9","10853","10853","10853","10","10","10","10853","10853","10853","10","10","10","10853","10853","10853","8","8","8","10853","10853","10853","9","9","9"
"97","10965","10965","10965","7","7","7","10965","10965","10965","8","8","8","10965","10965","10965","8","8","8","10965","10965","10965","10","10","10","10965","10965","10965","9","9","9","10965","10965","10965","10","10","10","10965","10965","10965","7","7","7","10965","10965","10965","8","8","8","10965","10965","10965","9","9","9","10965","10965","10965","10","10","10","10965","10965","10965","7","7","7","10965","10965","10965","9","9","9","10965","10965","10965","9","9","9","10965","10965","10965","9","9","9","10965","10965","10965","8","8","8","10965","10965","10965","8","8","8","10965","10965","10965","10","10","10","10965","10965","10965","10","10","10","10965","10965","10965","10","10","10","10965","10965","10965","9","9","9","10965","10965","10965","10","10","10","10965","10965","10965","9","9","9","10965","10965","10965","8","8","8","10965","10965","10965","9","9","9","10965","10965","10965","9","9","9","10965","10965","10965","10","10","10","10965","10965","10965","8","8","8","10965","10965","10965","9","9","9","10965","10965","10965","10","10","10","10965","10965","10965","9","9","9"
"98","11077","11077","11077","8","8","8","11077","11077","11077","6","6","6","11077","11077","11077","10","10","10","11077","11077","11077","8","8","8","11077","11077","11077","8","8","8","11077","11077","11077","10","10","10","11077","11077","11077","6","6","6","11077","11077","11077","10","10","10","11077","11077","11077","10","10","10","11077","11077","11077","7","7","7","11077","11077","11077","9","9","9","11077","11077","11077","9","9","9","11077","11077","11077","9","9","9","11077","11077","11077","8","8","8","11077","11077","11077","9","9","9","11077","11077","11077","10","10","10","11077","11077","11077","10","10","10","11077","11077","11077","7","7","7","11077","11077","11077","10","10","10","11077","11077","11077","10","10","10","11077","11077","11077","10","10","10","11077","11077","11077","10","10","10","11077","11077","11077","9","9","9","11077","11077","11077","9","9","9","11077","11077","11077","10","10","10","11077","11077","11077","10","10","10","11077","11077","11077","10","10","10","11077","11077","11077","9","9","9","11077","11077","11077","10","10","10","11077","11077","11077","9","9","9"
"99","11189","11189","11189","9","9","9","11189","11189","11189","9","9","9","11189","11189","11189","10","10","10","11189","11189","11189","9","9","9","11189","11189","11189","10","10","10","11189","11189","11189","10","10","10","11189","11189","11189","9","9","9","11189","11189","11189","9","9","9","11189","11189","11189","10","10","10","11189","11189","11189","8","8","8","11189","11189","11189","10","10","10","11189","11189","11189","10","10","10","11189","11189","11189","10","10","10","11189","11189","11189","8","8","8","11189","11189","11189","9","9","9","11189","11189","11189","9","9","9","11189","11189","11189","8","8","8","11189","11189","11189","10","10","10","11189","11189","11189","7","7","7","11189","11189","11189","9","9","9","11189","11189","11189","8","8","8","11189","11189","11189","7","7","7","11189","11189","11189","8","8","8","11189","11189","11189","8","8","8","11189","11189","11189","8","8","8","11189","11189","11189","8","8","8","11189","11189","11189","8","8","8","11189","11189","11189","10","10","10","11189","11189","11189","9","9","9","11189","11189","11189","9","9","9"
